rate	mutations
10.21	3
138.78	1
9.3	6
8.55	5
9.73	5
2.09	4
97.67	1
17.39	1
131.14	1
108.44	1
139.21	1
3.5	5
5.69	6
18.08	1
1.62	7
10.32	3
0.83	2
10.63	4
105.81	1
2.83	11
9.21	8
13.68	2
1.52	7
10.47	3
2.51	5
1.47	12
5.98	4
6.1	5
28.2	1
2.44	7
8.5	8
16.25	2
4.9	9
1.14	6
114.28	1
6.53	4
11.77	5
4.82	5
3.93	5
48.94	1
14.47	1
28.17	1
9.08	9
17.79	1
116.82	1
9.6	4
58.19	1
11.71	4
162.16	1
1.27	4
6.36	7
5.49	4
12.79	4
6.14	5
5.08	4
107.43	1
7.91	9
9.26	6
0.91	5
2.43	13
1.25	11
11.53	3
8.23	2
93.6	1
4.55	5
122.68	1
6.3	8
4.06	3
1.55	5
4.45	3
8.71	7
7.33	7
1.61	2
8.74	5
1.84	12
94.61	1
8.46	3
9.03	6
6.87	9
13.59	1
13.14	2
1.03	10
2.62	5
9.27	6
72.16	1
8.17	6
123.84	1
7.18	7
8.91	7
154.04	1
90.26	1
100.15	1
2.38	14
2.52	10
4.97	7
9.47	2
117.95	1
9.49	2
1.26	9
137.99	1
2.75	5
2.54	2
11.9	3
4.43	7
1.66	6
10.43	4
7.63	4
23.65	1
102.04	1
2.77	14
118.74	1
8.41	5
1.9	12
8.9	13
17.31	2
6.91	3
1.79	6
3.65	8
10.48	4
9.35	2
30.17	1
12.37	4
5.03	6
4.96	5
38.76	1
14.99	1
11.93	2
105.96	1
6.67	7
4.6	6
8.44	3
8.68	4
2.3	7
8.86	4
7.1	8
8.53	3
6.46	3
6.71	6
11.13	3
4.83	4
2.92	6
9.23	6
123.38	1
2.46	6
3.21	6
7.8	5
9.87	6
15.23	1
1.46	8
3.82	7
2.81	4
1.67	11
101.54	1
7.08	3
9.5	3
2.02	9
4.68	9
4.63	5
3.39	2
1.17	4
121.8	1
3.83	6
2.48	5
11.3	3
2.33	9
4.67	3
8.07	4
7.7	2
7.23	10
10.91	4
7.74	5
4.47	5
6.69	2
42.11	1
10.08	5
0.94	5
142.58	2
87.48	1
11.5	2
7.37	5
110.79	1
10.17	6
9.74	3
8.09	5
9.86	6
3.55	13
3.48	9
97.94	1
17.73	1
35.23	1
6.43	5
13.9	4
15.95	1
2.8	6
124.37	1
98.11	1
92.04	1
7.89	6
8.82	1
14.59	2
128.4	1
2.57	6
2.08	9
4.64	5
82.25	1
87.39	2
3.42	10
0.84	4
4.93	10
119.33	1
2.16	2
12.55	4
7.68	2
4.25	7
5.07	9
6.88	7
8.27	9
14.61	3
10.37	2
1.02	3
5.61	2
3.72	9
16.81	1
5.32	4
2.2	7
1.41	6
129.04	2
1.07	8
7.62	4
2.21	10
1.95	5
18.39	1
25.85	1
4.27	3
