rate	mutations
0.03	753212
0.073	553685
0.094	548566
0.117	494169
0.198	205492
2.996	32763
0.062	579014
0.186	251669
0.248	86859
0.105	527733
0.083	546241
0.128	462870
0.02	672712
0.274	63174
0.139	431399
0.163	344425
0.013	138229
0.051	622618
0.236	104546
0.151	389197
0.041	677285
0.211	163507
0.174	298005
0.223	130776
2.04	41390
2.526	51327
2.207	48132
0.494	9142
1.772	22636
3.912	1603
2.659	48953
1.171	2104
0.288	54315
1.661	16481
2.813	44769
0.329	35686
0.528	7437
0.301	46391
1.833	27441
1.109	1963
0.315	40254
0.446	13304
1.609	16237
0.416	17983
2.408	55626
2.12	43565
0.261	73804
0.868	1460
1.897	31300
1.47	9447
0.4	20787
1.347	5816
0.357	28273
0.598	4852
1.715	20265
1.309	4681
1.966	34690
0.371	25732
1.386	7340
0.462	11274
2.303	49418
1.561	11528
0.386	23046
0.635	3735
0.342	31303
1.204	2867
0.431	15610
0.478	10265
0.616	4491
1.427	7065
0.916	1224
1.238	3326
3.507	6140
3.219	20567
0.511	8035
1.273	4383
1.514	9636
0.654	3448
0.734	2305
0.713	2664
1.022	1113
0.755	1960
0.58	5385
1.079	1926
0.545	6773
0.562	6054
0.777	1777
0.673	3326
0.821	1412
1.139	2078
0.994	1351
0.693	2837
0.844	1455
0.968	1161
0.892	1065
1.05	1423
0.942	1093
0.799	1670
0.67	12
0.12	4
0.56	5
0.13	1
0.004	2
