rate	mutations
0.013	3810447
0.041	5902000
0.105	1855596
0.151	1027475
0.03	8749243
0.139	1262385
0.02	11591210
0.128	1462672
0.083	2281182
0.062	3426905
0.211	266644
0.051	4326924
0.073	2735441
0.117	1640754
0.174	647902
0.094	2052326
0.163	828335
0.198	365646
0.478	8561
0.329	34714
0.236	150908
0.186	490566
0.274	76236
0.248	117665
1.715	17717
1.609	13097
1.661	13161
0.261	93736
2.12	30923
2.659	25100
0.223	198073
0.288	62889
1.47	8127
0.386	19083
0.315	41313
0.371	22267
0.301	50930
0.598	4327
0.528	5939
0.799	1926
2.04	29246
0.462	9245
0.416	14541
1.772	17981
2.207	31138
1.966	24662
1.897	22691
1.514	8691
2.303	31041
2.408	30789
0.357	25358
0.777	2169
1.347	5515
0.431	12296
0.562	5000
0.673	3036
1.139	2561
1.386	6229
1.833	21313
1.109	2502
0.446	10996
0.342	29983
0.994	1921
0.511	6450
1.238	3866
0.713	2650
0.942	1598
0.734	2335
0.916	1711
0.545	5478
1.05	1849
1.309	4942
2.526	26880
1.561	10442
0.693	2742
0.616	3985
0.4	16995
2.813	19245
1.171	2564
1.427	6690
0.755	2079
0.494	7428
0.635	3376
2.996	10954
1.204	3100
0.58	4374
0.868	2062
0.844	1767
0.968	1635
1.079	2633
0.892	1408
1.273	4740
0.821	1721
0.654	3249
3.219	4980
3.912	241
3.507	1291
1.022	1632
0.004	288
0.97	72
0.98	53
0.56	3
0.23	1
0.67	9
0.13	1
