rate	mutations
1.775	458
0.016	99
0.027	124
0.147	232
0.052	108
2.41	678
0.018	114
0.033	151
0.183	263
0.055	102
0.2	409
0.042	159
0.114	156
0.09	243
0.066	128
0.094	303
0.02	113
0.132	257
1.877	559
0.029	52
0.025	191
0.154	205
0.054	83
0.032	181
0.211	505
0.046	115
0.03	34
0.108	220
0.048	424
0.07	163
0.096	405
0.179	421
0.04	158
0.049	143
0.053	97
0.019	74
0.059	115
0.05	107
0.155	460
1.652	428
0.128	222
0.021	179
0.082	172
0.144	298
0.072	80
0.075	187
0.044	82
0.14	256
0.031	61
0.141	36
0.035	85
0.148	295
0.071	171
0.045	75
0.093	26
0.104	128
0.078	26
0.036	58
0.022	55
0.122	237
0.051	82
0.034	61
0.026	115
0.041	100
0.068	107
0.087	25
0.023	34
0.06	14
0.109	25
0.014	29
0.085	16
