rate	mutations
0.049	121776
0.045	76361
0.096	376047
0.14	196325
0.054	61382
0.148	252482
1.877	181669
0.072	80945
0.183	201205
0.104	119751
0.026	122824
0.033	139402
0.155	371667
0.041	119422
0.09	201022
0.05	117781
0.179	360598
0.025	198022
0.211	434026
0.128	177138
0.016	101489
0.051	81006
0.035	78907
0.2	403718
0.07	144482
0.027	120377
0.021	191839
0.122	221581
0.114	144422
0.046	90872
0.042	125750
0.066	148153
0.082	160194
0.147	183457
0.094	293780
0.108	223752
1.652	163844
0.087	19249
0.06	12462
0.048	394165
0.032	192105
0.052	85753
0.071	158938
0.075	185638
0.044	55309
0.132	205697
2.41	218058
0.141	29665
0.144	257445
0.031	58552
0.109	27887
0.068	82340
0.078	19200
0.03	34865
0.019	71227
0.02	120127
0.04	162991
0.059	93037
0.154	166698
0.022	69402
1.775	149125
0.036	55089
0.018	119372
0.034	72446
0.053	105461
0.014	37181
0.093	17121
0.055	96192
0.023	40741
0.029	48910
0.085	19629
