rate	mutations
0.051	57
0.02	84
0.083	62
1.833	11
0.163	40
2.996	12
0.041	66
0.094	56
0.198	21
0.139	49
0.013	16
0.073	73
0.236	13
0.117	64
0.174	39
0.128	42
0.105	58
0.03	64
0.223	13
1.661	6
0.431	1
0.062	47
2.659	16
3.219	8
0.329	7
0.151	45
0.211	20
0.186	26
0.416	3
1.772	3
2.526	19
0.301	6
2.207	16
1.715	6
0.494	2
2.408	23
0.248	12
0.693	2
2.04	15
2.303	11
2.12	16
0.635	3
1.897	6
1.609	5
2.813	11
0.357	5
0.462	2
0.821	1
1.966	11
0.261	6
1.139	2
0.371	4
3.912	1
0.274	10
1.427	1
0.288	8
0.994	2
0.315	8
0.342	7
0.446	3
1.47	3
0.654	2
1.561	5
0.562	1
0.511	1
0.755	1
0.386	1
0.968	1
0.4	3
1.273	2
3.507	1
1.514	2
0.58	1
1.309	1
1.171	1
