rate	mutations
0.2	5476074
0.04	10243761
0.027	9277705
0.034	4895626
0.026	11303825
0.021	22243466
0.132	4124365
0.016	16247624
0.032	15809125
0.018	16309438
0.07	6442565
0.066	5629797
0.014	5626189
0.147	3160906
0.033	10646430
0.02	14430851
0.128	3869560
0.029	6531104
0.031	4700034
0.179	5870909
0.048	20332026
0.05	5887529
0.072	2575789
0.068	2835495
0.025	20457515
0.082	4412067
0.023	3917950
0.071	5959767
0.075	6638507
0.155	7881809
0.052	4699895
0.094	8293650
0.053	4393820
0.096	10344733
0.14	3728174
0.09	5365682
0.211	6394248
0.046	5870440
0.019	8808858
0.108	5758998
0.051	3901347
0.059	4769712
0.045	4124209
0.183	3115814
0.104	3100458
0.049	7239771
0.114	3446766
0.035	5473982
0.109	574320
0.022	7877033
0.03	2575348
0.041	6442189
0.055	3869122
0.044	3727830
0.154	2835822
0.036	3727851
0.122	4898063
0.054	3103670
0.042	8593078
0.148	4768326
0.144	4700204
0.078	498297
0.093	481650
1.652	481877
0.141	419198
2.41	573238
0.087	498281
0.06	419212
0.085	574184
1.775	419400
1.877	498388
