rate	mutations
0.041	406
1.238	8
0.073	331
2.659	85
0.139	263
0.083	350
2.207	72
0.094	298
0.051	341
1.966	68
1.514	16
0.128	300
2.04	61
2.996	47
0.211	87
0.117	311
1.47	9
0.02	411
0.03	442
0.062	298
0.248	49
1.897	48
0.198	108
2.12	93
1.772	42
1.347	7
0.163	222
0.315	29
0.236	63
0.274	38
0.174	169
2.526	80
0.013	82
1.715	36
0.186	150
0.151	239
2.813	80
0.288	28
0.431	11
0.4	16
0.511	9
0.329	32
0.105	317
1.609	21
0.755	5
0.261	54
0.301	24
0.545	10
2.408	86
1.661	22
0.371	12
1.273	7
1.561	16
0.734	3
0.223	75
0.357	19
2.303	81
1.833	55
0.562	4
1.204	3
0.693	1
3.219	33
1.386	9
1.427	11
0.616	6
0.342	29
1.139	3
3.507	14
0.462	9
0.673	3
1.171	4
0.446	13
0.916	2
3.912	2
0.58	5
0.654	6
1.109	4
0.598	13
0.844	5
0.386	14
0.994	1
0.892	1
0.478	11
1.309	5
0.528	8
0.777	2
0.416	8
0.635	3
0.968	2
1.022	1
1.05	1
0.821	2
0.494	4
1.079	1
0.868	1
0.942	2
0.799	2
0.713	4
