rate	mutations
0.094	401555
0.083	397140
0.02	493224
1.833	27512
0.186	180257
0.073	402383
2.12	41702
0.041	495028
2.303	45356
0.139	330641
0.163	256874
0.062	424654
0.03	546673
0.105	394594
0.051	453400
0.223	89938
1.661	16434
1.966	33272
2.207	44570
0.315	27039
0.416	11949
2.526	45242
0.117	376394
2.408	48284
0.151	294395
0.128	356346
2.813	37087
0.211	113355
0.013	103131
3.507	4623
1.897	30381
0.236	72024
0.198	144959
0.357	18794
0.288	36771
1.427	7579
0.598	3640
0.174	219029
0.248	60196
2.996	26095
1.609	16591
3.219	15357
1.715	21302
2.659	42396
0.635	2760
0.261	50401
1.561	12436
0.274	43158
0.4	13514
0.301	31733
0.713	2102
0.386	14919
1.238	3952
2.04	39868
0.329	23396
1.273	5044
0.431	10476
0.371	17265
1.514	10311
0.916	1390
0.654	2639
1.772	22726
0.478	7318
1.47	9697
0.821	1244
0.446	9035
1.05	1751
0.58	3763
0.562	4253
1.309	5285
1.347	6474
0.777	1611
0.342	20635
0.545	4915
0.494	6409
0.462	7627
1.109	2397
1.386	7481
1.171	2512
0.673	2418
0.528	5293
0.755	1610
0.511	5541
1.204	3191
0.892	1060
0.844	1358
1.079	2406
0.799	1428
3.912	1069
0.616	3435
0.693	2091
0.968	1278
0.734	1768
0.994	1633
0.868	1478
1.139	2326
1.022	1381
0.942	1315
0.004	1
