rate	mutations
0.062	276
2.408	77
0.128	250
1.966	34
0.094	288
0.083	252
1.772	27
0.139	236
0.02	289
2.526	63
0.315	20
0.186	136
0.073	286
0.163	186
0.105	269
0.248	57
0.041	316
0.03	303
0.174	155
0.211	95
0.151	197
3.219	25
0.051	295
0.288	32
0.821	5
0.386	17
0.261	49
2.659	58
0.198	113
0.58	6
0.416	16
0.342	14
1.109	4
0.562	6
2.303	66
2.996	38
0.274	40
0.117	255
1.309	10
0.371	28
2.12	55
0.223	74
2.813	60
0.4	15
0.301	31
2.207	56
0.236	69
0.013	68
0.545	8
0.511	7
1.238	4
0.357	10
2.04	46
1.833	46
0.431	10
0.598	11
1.427	12
1.897	44
1.715	30
1.561	9
1.661	20
3.507	6
0.478	7
0.777	6
1.609	18
1.05	3
0.329	27
0.868	5
0.446	5
1.514	10
1.47	10
0.654	3
1.139	4
1.347	8
0.528	4
0.755	3
0.713	4
0.844	1
0.616	4
1.273	5
1.171	5
1.386	7
0.462	11
0.734	5
0.799	4
1.204	4
0.494	3
0.673	3
0.693	6
0.916	2
0.968	3
1.079	3
0.942	2
0.892	1
