rate	mutations
0.041	583376
0.301	36319
0.198	161940
0.083	467094
0.062	502128
0.128	427608
0.151	346378
0.105	469908
1.966	45151
0.051	535071
2.408	61589
2.207	59998
0.117	448239
2.659	50730
0.139	396837
0.094	473463
0.03	643489
0.073	476458
0.02	582832
0.163	298232
0.274	49362
2.303	59724
0.174	250003
0.211	126348
1.47	13980
1.661	23224
0.545	6231
0.416	13791
0.329	27156
2.12	56875
2.526	55721
0.446	10803
0.248	67134
1.715	31195
0.013	124058
2.04	53969
0.315	30899
1.772	32472
0.223	100633
1.833	38056
2.813	40818
0.371	19637
1.561	17762
0.236	80636
1.238	6380
0.186	202504
1.347	9355
0.635	3866
1.897	41461
0.357	21830
3.507	3572
1.386	10441
0.462	9304
0.478	8943
0.261	56924
0.693	3102
0.494	7970
0.734	2845
0.528	6661
0.777	2580
0.342	24340
0.4	15816
0.288	42701
0.58	5051
1.05	2830
0.654	3694
0.562	5614
2.996	26564
1.609	22449
1.109	3789
0.616	4594
1.514	15192
1.171	4065
0.431	12220
1.427	10950
0.916	2493
1.309	8301
1.139	3948
0.713	3210
1.273	7386
1.079	3964
3.912	885
0.598	4738
3.219	13440
0.386	17421
1.204	5164
0.511	6897
0.892	1936
0.673	3513
0.968	2328
0.942	2296
1.022	2398
0.799	2400
0.994	2837
0.755	2576
0.821	2141
0.868	2602
0.844	2308
0.12	3
0.56	4
0.13	1
0.67	6
0.97	2
0.23	1
0.004	2
