rate	mutations
0.062	5042925
0.105	2773205
2.408	41371
0.128	2159638
0.03	12939401
0.041	8827745
0.139	1846483
0.073	4025807
0.083	3370724
0.02	16497308
0.094	3036987
0.013	5233976
0.051	6409016
0.117	2435093
0.174	938532
0.186	711780
0.198	538482
0.274	121004
0.211	401396
3.219	4674
0.151	1490636
0.163	1197110
2.813	22279
0.315	65790
0.223	304384
0.446	15870
0.236	232573
0.261	146997
2.526	35820
0.288	100151
0.248	182181
2.12	46623
0.371	34689
2.659	32184
0.511	9387
1.661	21869
1.347	10911
2.207	45053
0.416	21246
0.329	54291
1.966	38094
0.916	3739
1.833	33991
0.892	2769
2.996	12109
0.386	28243
2.303	42271
0.545	7760
0.301	81742
0.342	47694
0.4	25984
0.357	40372
1.609	21988
2.04	44140
1.715	28854
1.561	17930
1.772	28924
0.478	12755
1.514	15369
0.431	18274
0.635	4432
1.05	3844
0.654	4380
0.616	5483
1.897	35686
1.386	11627
0.598	6006
0.462	13156
1.47	15105
0.968	3365
1.309	9652
0.693	3718
1.427	12271
0.713	3854
0.994	4417
0.528	8520
0.58	6354
0.494	10914
1.171	5493
1.273	9179
0.799	3176
0.755	3233
0.868	3739
0.777	3385
1.204	6860
0.673	4223
1.109	5161
0.844	3348
1.238	7784
1.079	5595
1.139	4976
0.821	2884
0.562	6851
3.507	968
0.942	3407
0.734	3486
0.004	449
1.022	3594
0.13	6
0.56	9
3.912	183
0.97	387
0.98	105
0.67	16
