rate	mutations
0.261	63
0.151	272
2.207	80
0.041	456
0.02	409
0.105	400
0.186	198
0.635	7
0.528	12
0.198	157
0.073	399
0.03	503
0.083	385
0.223	113
0.386	19
0.288	46
2.408	91
0.139	312
0.968	3
0.128	344
0.942	3
1.833	49
2.813	96
0.051	398
0.446	10
0.094	377
0.117	342
0.211	132
0.062	433
0.431	15
0.163	244
0.4	24
1.897	49
0.236	101
2.12	78
1.609	20
0.562	8
1.561	15
0.248	82
0.013	81
2.996	67
1.661	31
0.315	31
2.303	92
0.301	46
0.357	20
0.174	216
2.526	109
2.04	81
0.371	28
0.494	11
0.511	9
3.219	43
1.715	26
1.273	12
0.342	32
2.659	104
0.58	8
0.329	35
0.274	53
0.693	4
1.772	28
0.799	3
1.171	3
1.022	4
1.309	7
1.427	6
0.478	15
1.966	66
1.514	13
3.912	5
1.47	9
0.462	10
0.892	3
0.868	6
0.994	4
1.238	3
1.386	5
0.545	6
0.713	5
3.507	10
0.844	3
0.616	4
0.598	5
1.347	10
0.673	5
0.416	10
0.734	5
1.204	2
1.109	3
1.139	2
0.777	3
0.916	1
0.755	6
1.05	2
0.821	2
0.654	3
1.079	1
