rate	mutations
0.048	314281
0.211	289518
0.2	315426
0.049	122968
0.147	221756
0.14	183962
0.128	168141
0.082	155058
2.41	231575
0.032	146526
1.775	213552
1.877	262553
0.144	265673
0.059	76019
0.096	307568
0.108	189772
0.094	229493
0.155	261003
0.066	122379
0.021	153557
0.051	58629
0.148	206172
0.183	201712
0.05	88114
1.652	191609
0.071	131821
0.026	86436
0.034	63745
0.154	191583
0.033	119598
0.04	117330
0.179	288603
0.06	17404
0.052	91644
0.122	228729
0.023	37350
0.044	57595
0.045	69510
0.132	207982
0.07	124836
0.031	52943
0.068	87741
0.114	106618
0.109	27248
0.035	60278
0.019	63525
0.054	73785
0.041	83625
0.027	119842
0.09	206670
0.104	107458
0.042	122644
0.016	70562
0.036	49153
0.072	69991
0.025	138103
0.046	74533
0.075	129337
0.014	26903
0.02	96995
0.055	76738
0.087	30085
0.053	105578
0.022	47341
0.085	20669
0.078	25627
0.018	93736
0.03	29609
0.029	32730
0.093	21722
0.141	37164
