rate	mutations
0.031	265022
0.128	777197
0.066	639749
0.155	1592063
0.035	346487
0.122	959524
0.014	169019
0.048	1725085
0.096	1633431
1.877	670815
0.141	124859
0.041	508983
0.054	290735
0.07	726535
0.114	621846
2.41	759405
0.144	1101636
0.109	117737
0.108	980324
0.053	478372
0.183	871533
0.052	433363
0.132	894881
0.148	1088198
0.14	833310
0.082	686404
0.046	432365
0.044	281953
0.027	537236
0.075	806086
1.652	598410
0.04	717158
0.154	730472
0.025	886765
0.071	699962
0.211	1845860
0.09	885726
0.055	400602
0.049	598347
0.02	544134
0.147	788236
0.104	524656
0.026	557355
0.022	314000
0.094	1270594
0.068	370883
0.032	864954
1.775	548807
0.2	1710508
0.016	461976
0.179	1531831
0.018	550076
0.045	350192
0.021	863273
0.033	634973
0.05	505776
0.072	341427
0.078	83323
0.029	217706
0.059	471690
0.034	317159
0.093	79703
0.019	324581
0.042	610591
0.051	349363
0.03	156749
0.036	243817
0.023	178877
0.085	86845
0.087	90550
0.06	56346
