rate	mutations
0.151	250
2.813	87
0.117	322
0.128	303
0.163	205
0.051	328
1.772	39
0.223	73
2.12	79
2.04	70
2.408	97
0.094	305
0.315	22
0.02	403
0.139	283
0.013	82
0.186	143
0.073	351
0.248	46
0.041	385
0.288	34
0.198	124
0.083	295
1.897	53
0.446	12
0.494	7
0.416	13
2.526	102
2.996	41
0.062	342
1.386	11
1.833	37
1.966	60
0.105	296
2.659	86
1.139	3
2.303	75
0.03	371
0.673	4
1.715	40
0.357	24
0.4	15
0.892	4
0.261	54
3.507	9
0.174	181
0.968	4
1.171	2
0.301	32
2.207	92
1.561	10
0.58	6
0.478	4
1.661	28
0.211	92
3.219	28
0.462	9
0.236	60
1.347	10
0.274	45
1.514	11
0.386	22
0.545	12
0.598	6
0.693	5
0.342	23
1.609	20
1.47	17
0.329	28
1.022	2
1.309	12
0.755	5
1.238	9
1.079	5
1.273	4
0.777	2
1.427	10
0.431	14
3.912	2
0.654	7
0.844	4
0.511	4
0.371	10
0.713	5
0.994	2
1.204	6
0.734	3
0.528	5
0.616	4
0.821	2
0.799	3
0.562	4
0.868	1
0.916	2
0.942	1
0.635	1
