rate	mutations
4.44	1
19.59	1
9.65	3
34.84	1
152.18	1
4.0	4
121.24	1
10.8	5
5.69	5
95.97	2
10.73	3
1.53	4
3.86	4
6.33	3
1.92	6
8.51	4
9.87	4
126.52	1
0.95	3
1.39	3
2.39	8
124.66	1
12.32	4
1.59	9
4.96	5
4.79	3
9.74	3
1.62	5
22.9	1
1.17	1
11.21	3
0.97	3
11.5	4
7.02	2
6.87	3
8.9	4
7.14	2
9.83	3
2.97	4
7.58	1
136.17	1
8.93	6
3.21	2
5.12	1
2.42	10
6.73	3
12.99	2
97.17	1
87.25	1
14.37	1
1.21	2
143.83	1
2.84	7
1.87	12
26.55	1
2.19	1
9.51	2
6.35	5
10.99	5
8.44	6
11.92	1
11.02	2
9.07	1
8.6	5
11.38	2
1.16	5
13.27	3
83.24	1
95.91	1
10.5	4
2.17	4
15.8	2
11.42	2
12.66	1
10.78	2
180.29	1
7.94	6
6.08	4
7.69	3
117.47	1
1.42	4
4.02	4
8.57	4
3.56	6
19.56	3
3.52	5
17.83	2
7.13	7
2.0	8
7.41	2
7.57	5
1.65	2
10.59	2
12.03	4
116.33	1
8.95	1
2.44	5
139.69	1
9.68	1
4.31	4
5.14	2
7.5	4
116.35	1
1.7	6
8.03	3
99.26	1
103.13	1
5.37	3
116.81	1
11.32	3
2.79	7
96.74	2
17.28	2
7.06	5
47.28	1
9.97	3
8.13	3
6.19	4
4.5	2
12.62	1
13.24	4
107.99	1
6.89	3
6.96	3
9.24	1
2.61	4
1.6	6
124.42	1
4.12	3
14.97	1
15.69	1
7.53	5
21.2	1
1.37	8
2.83	4
9.85	2
2.09	8
2.56	2
103.24	1
96.04	2
2.18	10
4.2	4
5.62	8
14.25	1
8.35	2
1.08	5
6.39	1
11.6	5
101.38	1
1.4	5
2.57	3
2.85	5
10.01	4
2.22	9
4.83	4
113.6	1
17.08	3
12.7	2
76.23	1
92.71	1
1.78	8
6.18	7
11.72	1
6.91	5
3.15	5
10.29	2
8.17	2
8.78	8
4.1	6
171.32	1
8.99	3
4.18	3
160.19	1
2.68	7
3.36	7
11.03	3
8.21	4
10.45	3
6.09	4
125.81	2
139.03	1
2.1	9
6.03	4
6.31	5
9.44	3
1.38	8
12.75	2
15.17	1
128.78	1
121.54	1
4.01	3
6.38	3
116.8	1
2.53	10
1.45	6
10.23	3
2.75	8
5.97	3
5.99	4
4.74	2
10.34	6
2.96	7
3.96	1
4.88	4
7.43	4
5.08	3
75.51	1
3.35	5
7.97	3
9.71	3
12.86	1
1.82	4
