rate	mutations
12.35	41466
2.6	703413
1.41	1339049
2.02	992705
1.28	1364764
1.63	1247781
1.6	1267095
7.86	134157
2.27	861770
1.49	1324392
2.38	806764
2.92	569909
8.97	117702
4.13	344428
1.17	1328774
11.91	48300
1.73	1178497
1.77	1149411
1.64	1243942
7.12	176329
1.16	1326507
1.24	1353461
2.2	899957
10.39	80472
4.71	326633
2.35	818189
0.91	989021
4.9	307482
7.25	171370
9.78	93602
1.85	1082433
2.47	772450
3.7	396945
13.28	29835
0.9	967834
11.99	47150
3.16	500752
3.53	425956
2.19	905083
6.97	182618
2.82	603245
9.16	113137
2.07	966752
1.0	1166532
6.99	181692
5.53	247944
5.72	239651
6.27	214780
4.58	336434
2.08	960719
5.21	258694
1.27	1360220
7.69	156019
1.88	1064994
10.7	75145
3.07	524603
2.89	580874
6.23	216460
5.17	262057
2.52	745447
2.64	682172
5.68	241950
1.02	1196470
4.66	302113
20.57	3238
2.16	916375
9.05	104648
1.25	1357513
1.54	1301794
2.55	731685
6.7	195642
7.31	168274
3.26	478032
3.79	383271
1.01	1179273
3.69	400430
4.6	303695
9.09	103926
16.47	9662
8.95	129861
2.81	605946
5.78	236420
2.42	790409
1.1	1291031
5.31	254306
3.24	481404
1.06	1248979
10.42	80481
5.22	258747
16.68	8957
4.17	341783
9.21	122653
6.3	213714
4.39	353972
1.86	1074447
23.39	2252
2.32	828724
6.16	218473
1.36	1351255
1.33	1359720
8.9	119103
3.46	435987
3.17	498867
1.4	1341576
4.43	349624
1.44	1335069
4.25	303317
6.36	209684
2.06	970024
1.93	1037900
1.42	1338336
2.5	757290
7.09	176853
7.03	180379
1.82	1106466
6.35	209237
5.8	236059
6.64	199756
8.22	138018
0.86	899398
1.29	1368061
2.3	845437
2.1	948491
3.08	522783
5.94	227305
4.18	341275
0.87	919144
2.53	742335
1.14	1313705
1.99	1005594
2.93	565167
1.08	1271451
3.42	443065
1.37	1347235
1.2	1472704
6.4	207754
0.97	1112062
8.86	120821
5.69	241169
1.23	1350267
6.03	222786
15.62	12865
11.18	64144
1.43	1336247
6.69	196496
22.82	2382
2.21	893264
2.77	622124
3.38	450148
4.02	358362
1.15	1323831
1.3	1363973
4.59	275305
2.56	729828
1.07	1260199
1.31	1362367
3.22	483524
7.77	153839
4.12	346837
1.94	1031847
1.38	1345010
1.69	1207417
2.15	1014103
27.1	1253
1.13	1178261
7.05	177986
0.81	802087
4.14	343092
2.36	811078
3.88	375102
14.03	23231
4.49	312553
1.8	1121355
0.99	1151278
5.55	245909
12.27	42676
9.62	98079
1.92	1044657
7.72	154449
4.57	276240
2.54	735801
4.46	314036
21.39	3058
3.99	361586
4.3	332499
1.68	1216010
1.21	1209071
5.08	238691
5.65	242794
8.78	134695
2.99	547979
4.61	303775
6.26	214986
2.86	590423
5.99	224769
2.79	616443
10.43	80524
2.31	918227
1.45	1333924
2.05	976675
5.44	250714
1.81	1113046
6.75	192723
2.68	660817
2.25	871273
12.68	36796
0.98	1134033
3.96	364931
2.62	692059
2.59	709303
2.73	641286
4.98	273492
0.92	1011056
0.7	563959
3.06	527962
6.53	202769
1.58	1277599
11.3	60472
2.61	698432
7.61	158229
4.81	286419
7.56	159809
11.39	58993
2.74	635890
0.94	1054093
3.32	464925
2.94	564002
7.27	170425
2.14	929329
8.38	131505
1.53	1306008
13.25	30220
10.75	73394
7.54	160374
2.33	826565
1.62	1255108
2.01	899728
7.29	170278
2.04	978160
3.01	542803
4.11	348585
1.12	1437883
0.73	629556
3.15	505013
15.19	14863
1.97	1016479
1.87	1070898
2.23	878889
3.18	495647
10.5	78854
5.76	237843
3.68	401202
9.03	115990
7.46	162743
2.43	791428
1.34	1358504
8.29	134437
9.11	114614
2.48	843940
2.12	936645
4.67	299680
2.87	587374
2.69	657113
2.29	856433
3.59	415237
3.86	377656
1.56	1290231
6.68	196464
1.89	1058782
6.1	219110
4.73	324313
6.95	183966
5.57	244363
1.95	1027470
3.58	415679
6.42	206826
4.35	327051
10.24	76571
0.58	326522
0.77	718666
2.51	678091
9.12	125395
4.44	285921
3.84	381334
4.82	286106
2.0	998592
1.55	1298697
6.41	207030
3.0	546030
3.94	366855
8.1	154746
2.91	574188
1.66	1227020
2.95	559945
5.63	244523
3.81	380847
4.22	373677
3.73	393192
2.4	798835
2.41	794527
15.67	11303
1.11	1301323
2.17	912638
9.92	91076
8.69	125234
4.0	359373
1.47	1327681
5.26	257549
1.74	1171027
2.13	936322
4.34	327190
8.98	117746
0.95	1076755
11.01	66512
0.66	487417
11.69	52612
2.75	632323
7.45	163867
14.87	16823
13.55	27470
11.42	58351
3.02	539158
6.01	222695
4.68	299207
4.94	277756
12.23	43877
4.91	252659
9.17	113377
1.03	1333082
3.97	362280
0.82	818702
0.84	856932
5.42	251589
0.88	934572
3.33	461393
4.09	384226
1.65	1232645
3.57	416608
10.93	68901
4.4	289167
9.28	109416
3.62	409392
5.83	234653
1.09	1282246
9.32	108129
4.62	302101
8.81	122033
9.79	93993
9.18	112437
3.37	453827
3.61	411842
13.07	32153
3.92	405971
5.85	231678
1.72	1188783
1.71	1197334
7.53	161520
10.72	74658
9.26	99214
1.51	1317282
3.56	419075
10.52	79153
1.61	1264100
5.66	243060
1.76	1156118
2.72	645505
6.54	202943
0.37	46504
3.04	534223
4.88	310769
0.68	525040
11.17	64288
6.87	185578
6.18	217418
2.88	585681
9.08	127107
5.56	245045
1.18	1331031
6.06	221149
6.33	210216
3.95	366807
5.67	242588
1.52	1311572
14.64	18261
8.77	123100
11.44	58145
4.19	339996
1.57	1282094
12.99	33250
3.64	405791
13.17	31022
4.95	277230
6.89	183916
3.21	485749
7.57	159521
5.03	270370
3.93	331696
8.3	134739
3.82	380352
7.96	145779
3.31	465290
7.14	174705
3.75	389188
2.26	865922
1.98	1111966
6.72	194787
9.36	106657
7.6	158430
6.22	218051
2.49	764254
6.25	215945
7.04	179267
5.96	226297
1.5	1320116
4.79	288876
3.43	442275
10.48	80409
5.16	262035
9.06	116076
8.47	129468
0.71	586378
8.16	139140
5.39	252166
10.83	71801
1.35	1355470
0.89	951673
10.14	86462
0.79	762888
1.7	1203590
10.03	80171
5.15	263035
1.48	1321575
6.61	201303
2.09	955901
6.84	188849
9.9	82154
7.3	170164
1.78	1140074
5.25	257742
8.04	143886
4.23	302944
3.13	507483
4.21	340690
7.18	173305
7.67	156416
14.88	16999
10.22	84787
6.34	209921
6.65	198262
1.67	1218862
3.54	423175
3.05	530136
4.96	276565
6.86	185793
4.45	315850
0.96	1094488
9.23	110886
3.9	371972
6.71	194710
3.91	369597
3.83	380199
111.56	324
7.22	172159
18.22	5072
9.4	104855
9.64	97931
6.37	207837
1.22	1347298
4.48	313024
4.74	263788
2.85	592343
1.84	1091072
2.37	808650
5.54	246602
11.06	65866
3.28	472223
10.73	74540
5.27	255754
2.7	655211
3.76	388162
3.23	482188
3.89	372417
4.55	306964
8.73	123646
3.35	458961
10.6	76862
7.02	180396
14.93	16625
14.19	21623
2.39	801414
7.19	173533
3.72	394350
3.14	506041
6.09	220398
6.59	201709
7.83	150395
3.65	405222
5.37	253266
1.96	1020959
1.83	1099042
9.24	111396
9.55	110320
7.62	158519
3.45	439631
6.94	184635
7.79	153193
4.04	354753
1.19	1333791
14.57	18735
13.43	27863
11.59	54003
4.15	343757
1.26	1358666
11.32	60152
7.24	171718
6.6	201577
11.61	53859
1.32	1359034
8.89	120256
8.58	113981
5.07	293841
6.79	190112
8.23	151017
2.11	940888
11.4	58677
3.47	435830
5.33	254164
7.58	158578
10.54	78318
3.78	386260
8.64	125163
4.54	308125
8.6	126111
6.49	204667
2.03	983737
4.65	301215
13.3	29646
0.59	343947
3.09	520160
1.05	1114065
1.59	1270168
9.3	109175
16.6	8371
11.83	49729
0.72	608981
10.12	86731
5.02	270812
8.4	143451
1.91	1048723
156.01	66
6.12	218563
3.03	537780
8.08	141590
5.32	254179
2.24	872849
5.28	256385
6.04	221217
10.98	67754
5.13	263618
13.44	28206
1.39	1346493
1.04	1226378
3.63	408386
7.66	157450
0.78	740900
11.03	66811
6.31	213078
4.56	337801
13.71	25240
0.57	274426
4.51	309101
4.78	291028
4.69	299260
1.79	1129875
12.5	39590
4.24	370765
9.07	115452
6.05	221008
6.57	201536
2.58	716753
3.39	447697
2.44	788039
4.76	262787
10.49	79334
9.84	92754
8.5	129735
6.11	219151
8.94	117989
0.65	466362
4.33	329561
10.27	83422
22.64	2333
5.29	255840
3.98	360830
7.32	168608
7.88	148962
10.78	72945
8.32	134064
0.51	186585
3.12	511873
4.84	285093
5.34	253826
3.25	480479
9.77	84582
5.2	260739
10.53	78435
4.32	329388
9.98	89780
6.28	213490
10.57	77681
4.7	297488
9.45	103574
4.53	308575
2.98	551795
3.19	490808
3.74	391125
1.9	1056106
11.65	53126
6.07	220464
5.09	292832
2.96	556279
8.7	136622
3.36	457169
5.12	263789
4.75	322209
9.71	96004
5.98	224637
11.09	64917
2.63	686605
4.06	318951
10.25	84339
5.59	244210
2.28	860635
3.41	444909
2.67	664894
1.46	1331931
7.99	145217
0.74	649111
0.93	1033735
24.02	2049
7.23	172887
7.4	164715
0.56	307665
2.34	742194
3.66	403843
12.41	40409
11.47	56871
8.2	123685
6.45	205900
4.8	288692
4.63	301475
45.35	62
14.85	17114
1.75	1163667
7.44	163198
6.39	208155
15.35	14202
3.11	515607
15.45	13996
4.37	324128
7.85	165378
7.97	146700
11.51	56083
8.96	106272
12.04	45830
5.23	258029
4.31	330364
0.85	876142
4.03	357611
2.76	625959
4.97	275210
4.27	301564
6.8	189899
106.06	339
11.14	64084
8.83	121843
3.3	468637
3.52	427153
3.4	446642
2.45	786319
7.73	155357
15.38	14118
9.91	91638
4.41	351754
2.84	596139
15.43	13733
9.27	109921
9.74	94735
29.29	944
7.17	173658
7.11	176346
8.35	132375
5.46	251335
2.57	721344
9.82	92393
5.51	246985
3.48	432612
5.1	238511
3.77	386783
5.95	226881
5.3	254956
6.51	202929
6.67	197031
10.91	69779
11.85	49579
4.38	321769
11.26	61298
5.45	250744
5.4	251066
9.2	112561
