rate	mutations
0.066	4472520
0.034	3983008
0.094	6552832
0.071	4741119
0.148	3796801
0.026	8827029
0.031	3837622
0.108	4609959
0.147	2608186
0.018	12982159
0.144	3837764
0.032	12498419
0.021	17728699
0.055	3158930
0.096	8248664
0.022	6145565
0.029	5085047
0.114	2712446
0.016	12764879
0.048	16130798
0.07	5136308
0.025	16041216
0.211	4947229
0.09	4384896
0.014	4469516
0.072	2096687
0.128	3159334
0.05	4671093
0.155	6149539
0.049	5892252
0.2	4361671
0.179	4691932
0.183	2532356
0.023	3216735
0.041	5135962
0.054	2544260
0.033	8585362
0.132	3360288
0.082	3641941
0.104	2519318
0.093	410964
0.053	3598711
0.154	2347118
0.045	3360086
0.02	11415876
0.059	3797616
0.068	2346859
0.027	7594719
0.036	3036809
0.051	3111632
0.087	433561
0.04	8157472
1.877	433627
0.109	489790
0.019	7094399
0.035	4359807
0.14	3037063
0.03	2096220
0.075	5168827
0.046	4691488
0.06	366401
0.044	3036781
0.122	3985169
1.652	411176
0.052	3837470
0.042	6955653
0.078	433567
2.41	488909
0.085	489700
1.775	366595
0.141	366418
