rate	mutations
0.128	282563
0.108	349027
0.155	560298
0.042	231790
0.09	315329
0.022	104509
0.033	230082
0.14	297217
0.104	183690
0.148	379218
0.2	602847
0.144	401362
0.032	307651
2.41	330296
0.021	301361
0.114	211211
0.179	546776
0.094	437785
0.059	181332
0.183	317703
0.049	228509
0.016	155115
0.211	641402
0.031	94788
0.02	187705
0.048	603601
0.04	248904
0.026	190500
0.096	577709
1.877	305509
0.053	166407
0.03	54288
0.132	326215
0.025	304043
0.07	281438
0.055	137440
0.066	222984
0.044	111677
0.052	168834
0.045	124500
0.046	161936
0.029	74111
0.072	119026
0.154	269718
0.122	359830
0.035	121642
0.034	113310
0.018	186536
0.019	113832
0.041	176298
0.075	273256
0.05	172501
1.775	248597
0.014	57457
0.082	245412
0.027	197181
0.087	34761
0.054	110437
0.051	118711
0.147	301283
0.036	86319
0.023	63049
0.109	42855
1.652	255045
0.068	132476
0.071	242435
0.141	46049
0.085	32364
0.078	31758
0.093	29926
0.06	21338
