rate	mutations
0.083	7218139
0.094	6335930
0.139	3588405
0.02	34885321
0.128	4164670
0.051	13125330
0.03	26330616
0.073	8595792
0.062	10494348
0.151	2970670
0.041	17677931
0.117	4768155
0.013	11540158
0.105	5531572
0.301	174196
0.236	482757
0.223	631305
0.174	1919296
0.198	1121346
2.303	64736
0.186	1476860
0.261	308341
0.315	144210
0.211	837533
1.772	34713
0.545	18533
0.163	2420413
0.342	105240
0.248	379947
0.288	210564
1.966	50093
0.431	45662
2.207	64815
2.12	61930
0.274	255040
2.04	58191
1.715	32946
0.371	79560
1.661	25791
0.494	25991
2.408	68204
0.329	122372
0.462	32959
0.386	69578
2.813	49648
2.526	61796
0.357	90932
1.204	5355
1.897	45674
0.4	61610
0.511	22719
1.609	24836
0.58	14535
1.427	11877
0.942	2931
1.514	15784
3.219	18295
2.659	57459
0.635	10668
1.833	41326
1.561	18754
0.755	5595
0.478	30078
0.446	39252
1.309	8166
0.528	20713
1.109	3958
2.996	32290
1.347	9933
1.386	11484
0.799	4480
0.713	7391
1.139	4138
0.968	2897
1.47	15013
0.868	4097
0.654	9531
1.273	8048
0.562	16998
0.616	12427
0.916	3297
1.079	4240
0.777	5395
1.238	6311
0.416	52874
0.693	7748
1.05	3032
1.171	4099
0.844	4092
0.598	13633
3.507	5270
0.821	4032
3.912	1241
0.734	6506
0.892	3009
0.673	8838
1.022	2580
0.994	3156
0.004	478
0.56	36
0.35	12
0.98	49
0.97	120
0.67	39
0.12	2
0.13	3
