rate	mutations
0.03	1467466
0.117	1006542
0.083	1097600
0.062	1159382
0.094	1096074
0.041	1332794
0.151	792982
0.02	1285670
0.073	1118939
0.211	334284
0.223	267677
0.288	111527
0.163	703459
0.139	882118
2.996	48595
0.105	1063351
0.051	1220573
0.186	509029
0.357	56703
0.174	610438
0.128	949878
0.654	7704
1.427	13155
0.236	216345
0.301	95901
0.446	29186
0.198	416108
1.833	48169
0.274	129016
0.013	257530
0.329	71262
0.386	45375
0.248	177949
0.371	50656
0.528	16052
2.526	80569
0.416	36734
0.562	13103
0.315	81893
2.303	81275
0.261	151143
2.813	66947
0.635	8399
0.673	7231
2.408	87260
0.598	10566
0.58	11650
3.507	9448
0.478	22690
2.04	71720
2.207	79621
1.715	37425
0.342	63488
2.12	74734
0.693	6488
0.494	19730
1.897	54151
2.659	76497
0.4	41682
0.511	17608
1.273	8392
1.609	28851
0.844	3948
0.462	24576
0.734	5792
0.545	14559
0.431	32133
0.942	3010
1.079	5003
1.772	40248
1.966	59811
1.561	21081
3.219	31010
0.616	9819
1.47	16561
1.514	17801
0.821	3840
0.868	4434
0.892	3231
1.386	13042
0.755	5011
1.661	28967
0.968	3176
1.109	3950
0.713	6354
0.994	3266
1.022	2740
1.139	4092
0.916	3162
1.238	6597
0.777	4897
0.799	4207
1.309	8914
1.347	10916
1.05	3252
1.204	5500
3.912	2477
1.171	4205
0.56	17
0.35	16
0.67	7
0.004	3
0.23	2
0.12	3
0.13	2
