rate	mutations
0.094	865008
0.059	273564
0.179	1051152
0.155	1034020
0.055	278681
0.016	281783
0.211	1206222
0.071	475294
0.045	235197
0.132	663358
0.104	370550
0.144	843884
1.877	652152
1.652	531876
0.109	81267
0.06	43064
0.04	460548
0.066	437199
2.41	671153
0.148	755139
0.041	334994
0.096	1118937
0.022	191816
0.09	647226
0.082	492846
0.183	649194
0.147	637166
0.02	358271
1.775	527371
0.052	280403
0.018	350617
0.154	561270
0.042	393964
0.035	227159
0.068	270422
0.2	1162083
0.025	553721
0.075	518524
0.053	339987
0.032	550861
0.033	417658
0.128	542976
0.021	562043
0.03	106067
0.072	244523
0.114	419009
0.026	338697
0.048	1141765
0.078	64934
0.07	436017
0.14	607727
0.019	218815
0.049	386553
0.122	713796
0.108	670927
0.036	168410
0.027	382349
0.023	125000
0.085	58840
0.034	222524
0.044	177835
0.054	211016
0.141	98070
0.087	70609
0.046	265067
0.031	182794
0.05	335975
0.051	233830
0.093	56166
0.029	134317
0.014	103506
