rate	mutations
1.49	41716
7.12	24622
2.2	40958
4.75	30609
4.38	28516
5.81	27004
89.84	294
2.14	41254
13.09	7370
7.92	22862
10.8	14528
2.78	35343
10.0	16955
4.83	27532
148.24	141
11.34	12584
6.7	25650
6.59	25970
8.97	20346
10.74	14712
12.11	9898
9.02	20046
3.91	29280
1.13	29886
4.79	28098
5.54	27034
11.98	10031
11.63	11473
7.91	22787
2.1	41618
10.26	16285
101.14	419
3.5	30806
9.15	19885
15.49	3620
1.65	43003
11.82	10707
7.18	24730
12.23	9577
23.48	821
10.73	14770
9.22	17569
11.85	10486
3.71	29933
4.67	28773
1.19	35155
2.81	35011
133.93	196
7.24	24305
10.14	16644
8.4	23457
8.67	20878
2.48	42502
1.63	42791
111.84	397
1.03	31751
10.91	14083
2.38	39555
1.98	46174
8.32	21607
11.92	10511
4.45	28644
7.04	24949
5.94	26499
4.64	28491
7.62	23571
5.76	27263
20.56	1186
12.65	8295
7.85	25455
13.69	6177
4.43	31692
5.05	29760
4.1	25836
11.62	11285
7.34	24313
12.19	9620
84.54	220
7.45	23740
1.83	42220
9.41	18971
8.31	21541
15.34	3853
2.92	34320
10.88	14267
0.64	7815
5.6	27342
5.56	27465
5.19	26894
3.1	32989
15.27	3867
10.03	15271
4.69	28370
6.39	25989
5.67	27125
1.84	41865
88.35	297
4.59	25614
14.74	4436
10.1	18441
6.76	25687
0.73	12107
9.65	18031
8.42	21624
4.22	31651
1.72	42534
6.34	26151
4.86	27625
32.19	296
9.1	20282
76.9	140
21.38	1122
181.13	12
2.98	33847
12.24	9572
8.86	20707
6.25	26750
156.46	83
2.36	39275
5.85	26903
5.58	27279
8.87	22632
9.62	18180
1.96	41892
3.08	33123
6.37	26250
15.71	3333
3.89	29438
129.72	247
118.83	394
14.92	4204
113.06	429
10.99	13630
3.16	32693
6.61	26049
3.86	29468
1.23	36522
6.81	25513
5.4	27078
17.81	2057
6.47	25712
29.69	400
6.58	25891
14.07	5671
13.92	5841
17.94	1965
109.15	368
6.9	25203
9.36	19149
2.02	41175
17.92	1945
6.63	25959
6.18	26808
2.19	40986
3.62	30379
2.88	34990
8.29	21866
14.53	4789
2.53	37725
5.37	26972
8.18	22317
9.95	17223
90.13	297
5.84	27087
2.96	33526
10.71	15053
8.49	21421
44.6	62
8.56	20999
8.57	23189
8.15	21985
16.69	2399
2.75	35604
5.78	27013
7.07	25124
11.89	10625
3.67	30390
12.94	7901
3.84	30079
1.91	41654
7.87	22965
2.56	38399
2.06	41787
9.32	19441
6.8	25414
4.62	28377
13.06	7444
6.12	26165
7.57	23511
3.88	29619
3.87	29706
5.21	26890
23.36	864
0.91	21608
1.22	36258
11.07	13509
1.0	27116
16.11	2979
6.35	26081
95.87	356
5.23	27136
3.03	33270
11.58	11572
5.66	27058
0.74	12516
9.05	18128
156.44	56
0.96	24696
9.84	17497
7.14	24763
7.31	24311
11.96	10201
7.83	23002
3.79	29329
6.74	25501
2.61	37113
9.12	22040
9.52	16674
10.07	15313
3.01	33716
2.4	39329
3.81	29650
10.2	14732
4.8	28217
7.17	24605
11.28	12785
8.64	21068
5.3	27254
6.29	26302
3.0	33468
4.32	28807
16.8	2516
1.89	41772
1.06	29841
6.87	25315
13.11	7345
3.37	31121
15.36	3784
112.66	404
6.46	26240
1.34	39030
4.08	26365
4.47	28071
6.31	26515
84.52	228
11.53	11779
8.89	20532
3.34	31195
20.54	1126
7.73	23606
10.33	16180
34.03	164
1.52	42116
1.62	42652
2.7	35881
1.33	38570
2.59	37376
1.74	42708
10.53	15658
2.31	43221
11.04	13563
2.49	38726
6.06	26579
6.75	25550
118.62	370
19.78	1429
3.72	29811
8.93	20526
2.08	41402
13.3	7059
108.38	379
7.42	23884
9.67	17701
5.27	27144
7.28	24229
20.51	1146
1.42	40600
7.82	23455
4.71	31254
11.79	10991
6.55	26346
95.35	351
5.59	27228
6.32	26264
1.8	42655
10.77	14714
2.62	36932
13.93	5781
7.68	23283
10.4	15901
18.95	1550
1.44	41127
5.9	27013
2.99	33712
7.09	24706
3.98	29305
3.65	30365
7.49	23735
1.25	37254
12.31	9266
3.26	31471
9.76	19442
3.28	31692
2.07	41516
128.69	281
3.23	32117
6.2	26751
9.72	19592
2.33	39499
9.51	20607
11.46	12086
127.51	337
162.1	44
13.31	6982
7.44	23876
8.0	22611
2.87	34108
30.2	391
