rate	mutations
0.174	99735
0.094	176849
0.062	195190
0.051	202770
0.013	44684
0.478	3319
0.041	219876
0.236	30673
0.083	175041
0.105	178118
0.128	168852
0.139	157616
0.073	182884
0.198	62898
0.02	217012
0.117	173755
0.151	138143
0.163	119476
0.03	240879
1.715	14562
1.661	10866
0.261	21086
2.659	22984
0.274	17989
1.47	6455
0.223	38215
0.315	10924
0.211	48774
0.186	79722
0.248	25358
0.598	1962
0.799	1120
2.04	25241
1.772	14926
1.966	21042
1.897	19177
1.514	6943
2.303	27566
2.207	27311
0.777	1205
1.347	4288
0.301	12994
0.329	9698
0.431	4280
0.416	4954
0.673	1475
1.139	1878
1.386	4848
1.833	17845
2.12	26893
0.462	3415
0.386	6096
1.109	1832
0.342	8356
0.357	7534
0.371	6778
1.238	2978
0.713	1409
0.942	1033
2.408	27642
0.734	1241
0.916	1116
0.545	2287
1.05	1297
1.309	3847
0.288	15564
2.526	24360
1.609	10578
1.561	8416
2.813	17814
1.171	1866
1.427	5333
0.635	1559
0.528	2381
2.996	10256
1.204	2266
0.58	1888
0.868	1278
0.4	5648
0.844	1104
0.446	3975
0.616	1891
1.079	1896
0.968	1099
0.755	1146
0.892	892
1.273	3551
0.693	1414
0.821	1003
0.562	2139
0.511	2540
0.494	2913
0.654	1596
3.219	4707
3.912	234
0.994	1305
3.507	1243
1.022	1165
0.004	3
0.56	2
0.97	2
0.23	1
0.67	4
0.13	1
