rate	mutations
0.186	311642
0.094	545410
0.083	543451
0.062	568829
0.128	493066
1.609	20543
2.659	55922
0.357	45624
2.303	59172
0.236	160190
0.139	465880
0.041	635960
0.598	6354
0.013	104674
0.073	552311
0.03	682920
0.198	265840
0.117	512165
0.844	2719
0.223	189890
0.174	349644
0.261	115558
0.163	395235
2.813	49097
0.105	533814
2.408	65571
2.526	60438
0.02	569441
0.301	79841
0.051	592603
1.514	13030
0.892	2986
0.329	55702
2.207	58222
0.248	138563
2.12	55152
0.211	229173
0.431	20809
0.151	432215
1.139	3422
0.494	11962
0.342	51710
0.274	98385
2.04	52587
1.427	9529
1.897	39950
0.371	33265
0.288	89630
0.58	7254
0.462	16736
1.715	26985
0.4	30499
2.996	35193
1.966	43369
0.545	9616
0.693	4059
3.219	21206
0.416	26228
0.386	28821
0.713	4034
0.511	11198
0.968	3533
1.661	21058
0.528	10903
0.315	65556
0.446	20008
1.47	12597
1.309	6568
1.772	28812
0.942	2344
1.238	4894
1.386	10142
0.673	4323
1.833	34754
1.347	8034
0.868	5523
0.654	5103
0.635	4711
0.616	6421
0.916	2357
3.507	6055
1.273	6293
1.204	4145
0.478	13833
0.562	8538
1.079	5807
0.777	3108
0.994	2411
1.561	15253
1.109	3097
0.734	3327
3.912	1505
0.821	2561
1.022	2091
0.799	2804
0.755	3027
1.171	3264
1.05	2500
0.35	70
0.56	37
0.97	11
0.12	12
0.67	47
0.23	27
0.13	6
0.98	3
0.004	2
