rate	mutations
0.223	1729563
0.062	25765566
0.02	87247246
0.03	67451563
0.128	10062006
0.013	27943048
0.041	45310065
0.198	2995599
0.139	8623276
0.073	21122641
0.083	18067047
0.163	5963515
0.051	33237161
0.261	856925
0.105	13863702
0.094	16001558
0.117	11777302
0.151	7227746
0.357	255072
0.274	707379
0.174	4849886
0.211	2281136
0.301	488357
0.342	292655
0.288	584713
0.371	222354
0.386	194428
0.315	402006
0.186	3846647
0.248	1046763
2.12	114037
2.526	130199
0.236	1322603
0.329	342115
0.416	144146
1.386	21248
0.511	56575
1.47	27694
0.4	170933
2.408	139812
0.462	84444
0.494	64534
0.868	6358
1.661	46336
2.303	125122
2.207	123435
1.897	84569
1.273	13531
1.966	92539
1.772	61838
2.813	113662
2.04	110151
0.734	12059
0.545	44608
0.562	37996
0.58	32521
1.514	28110
0.478	74944
0.616	26182
2.659	124700
0.994	4855
1.715	56561
2.996	86303
0.755	9415
0.528	49569
3.219	57036
0.431	121209
0.598	28388
0.713	13068
1.561	32050
1.05	4995
1.833	74277
1.427	20702
3.912	4912
0.446	102935
1.238	10513
1.022	4193
1.204	8757
3.507	17899
1.609	45789
1.309	13676
1.171	6596
0.635	20691
0.654	18510
0.942	4534
1.347	17486
1.079	6767
0.673	17137
0.97	735
0.98	361
0.799	7579
0.777	8411
0.892	4703
0.916	4993
0.693	14457
0.821	6421
0.968	4620
1.109	6411
0.844	6393
1.139	6304
0.004	617
0.56	66
0.67	80
0.35	34
0.12	5
0.23	5
0.13	2
