rate	mutations
0.128	750959
0.151	628178
0.117	793119
0.083	855484
0.073	869748
0.041	1025091
0.248	142860
0.139	697132
0.223	214561
0.288	91034
0.03	1125259
0.062	898464
2.996	47379
0.02	972033
0.163	559059
0.105	834168
0.357	46487
0.013	191885
0.174	485462
0.654	6709
0.094	857689
1.427	12096
0.186	406178
0.051	942494
0.342	52456
0.198	333468
1.833	45073
0.274	104374
0.211	267484
0.236	172852
0.446	24396
0.528	13664
2.526	77432
0.416	30740
2.303	77576
0.261	121136
0.301	78362
2.813	65063
0.545	12310
0.635	7214
2.408	83442
2.04	67773
0.386	37801
2.207	75747
0.329	58461
1.715	34616
0.713	5494
0.598	9133
0.478	19125
2.12	70874
0.693	5685
0.494	16958
0.431	26910
1.897	50849
2.659	73973
0.4	34329
0.511	14948
1.273	7658
0.371	41828
0.315	66983
1.609	26747
0.562	11325
0.844	3496
0.462	20736
3.507	9335
0.734	5045
0.942	2744
0.673	6409
0.821	3466
1.079	4602
0.868	3982
1.772	37519
1.966	56082
1.561	19549
3.219	30454
0.616	8525
1.47	15331
1.514	16444
0.892	2884
1.386	11958
0.755	4480
1.661	27004
0.968	2850
0.777	4306
1.022	2504
1.139	3742
0.916	2831
0.58	9964
0.994	2996
1.238	6060
1.109	3640
0.799	3774
1.309	8211
1.347	9966
1.05	3010
1.171	3824
1.204	5051
3.912	2461
0.56	14
0.35	12
0.67	10
0.23	2
0.12	3
0.13	1
