rate	mutations
0.155	2719066
0.096	4017256
0.041	2517160
0.147	1563801
0.031	2133190
0.02	5496959
0.179	2263759
0.021	8719375
0.03	1092506
0.094	3145192
0.072	1092781
0.144	2133305
0.032	5907814
0.048	7875328
0.085	273140
0.049	3171617
0.026	4048193
0.016	6027326
0.05	2223911
0.019	3697592
0.148	1860274
0.018	6303437
0.025	7308813
0.04	3914915
0.042	3648177
0.128	1650928
0.044	1646199
0.046	2263466
0.122	2174813
0.154	1410159
0.022	2717016
0.068	1409964
0.014	2148548
0.054	1529193
0.027	4114204
0.2	2054933
0.033	4407209
0.104	1360931
0.066	2150232
0.023	1711453
0.052	2133115
0.183	1365276
0.09	2410454
0.108	2238955
0.034	2173991
0.059	1861084
0.132	1806576
0.053	1962290
1.775	239695
0.093	235454
0.082	1950638
0.029	2254207
0.036	1646198
0.045	1806394
0.114	1288993
0.14	1646393
0.055	1650641
0.035	2054038
0.071	2306289
0.211	2138995
0.07	2517426
0.075	2292951
0.141	239611
2.41	272319
0.078	282367
0.109	273182
0.06	239584
0.051	1499290
1.877	282436
1.652	235586
0.087	282376
