rate	mutations
0.128	68
0.048	144
1.652	146
0.096	141
0.144	92
0.071	64
0.046	40
2.41	230
0.132	69
0.042	48
1.775	109
0.108	78
0.021	69
1.877	139
0.147	51
0.054	19
0.211	184
0.122	74
0.018	53
0.052	36
0.2	178
0.032	63
0.066	49
0.059	43
0.179	144
0.148	94
0.016	36
0.09	75
0.02	42
0.155	171
0.07	60
0.026	40
0.14	71
0.094	121
0.087	9
0.183	57
0.051	32
0.049	50
0.034	22
0.044	26
0.075	70
0.114	59
0.033	45
0.053	37
0.041	33
0.035	33
0.082	39
0.022	33
0.04	60
0.025	71
0.027	38
0.104	47
0.154	68
0.045	24
0.055	33
0.141	13
0.023	8
0.05	33
0.036	18
0.068	30
0.029	25
0.019	32
0.014	15
0.072	18
0.085	6
0.078	7
0.06	3
0.109	4
0.03	7
0.031	18
0.093	10
