rate	mutations
0.082	23
0.033	25
0.049	23
0.2	58
0.14	29
0.066	27
0.147	38
1.652	58
0.183	35
0.051	7
0.053	18
0.054	9
0.016	7
0.109	4
0.179	51
1.877	131
0.122	41
0.031	9
0.114	13
1.775	95
0.096	46
0.048	39
2.41	94
0.211	43
0.155	34
0.021	24
0.094	33
0.148	23
0.132	49
0.032	24
0.108	27
0.046	17
0.09	26
0.075	20
0.071	20
0.128	19
0.055	7
0.026	7
0.025	19
0.035	8
0.144	47
0.059	12
0.044	8
0.154	37
0.027	16
0.018	16
0.05	11
0.042	18
0.072	11
0.104	15
0.07	18
0.022	10
0.045	8
0.023	8
0.041	11
0.052	14
0.087	9
0.034	11
0.093	4
0.02	10
0.141	4
0.036	2
0.078	5
0.03	5
0.04	7
0.014	3
0.068	17
0.019	12
0.085	10
0.06	1
0.029	3
