rate	mutations
1.14	599697
2.43	354273
2.59	318902
1.57	579418
4.11	158010
5.13	118732
1.4	607832
2.72	291726
3.62	187253
9.36	48725
1.76	522668
5.62	108484
1.83	501808
1.98	504750
1.96	462676
7.54	72452
1.47	598491
1.99	455874
0.85	416029
1.88	485314
1.2	673733
6.01	100546
1.35	613510
2.02	449975
10.33	37083
1.39	608824
2.25	394214
3.76	176455
0.98	519822
7.65	71225
9.33	49284
1.45	602612
2.19	408013
2.77	279950
125.49	138
3.99	164820
1.79	513941
2.34	334461
3.03	243492
6.99	82693
6.83	86382
6.88	84643
0.91	465216
2.3	379537
8.04	65929
3.87	171271
3.86	171772
0.95	499866
6.17	98758
2.64	306720
2.16	414370
7.16	80056
8.65	57575
2.63	309056
12.71	16043
1.17	605338
4.86	127819
11.42	26283
10.17	38811
1.15	606290
1.63	559904
2.41	357525
1.16	605981
2.52	335918
0.82	389840
9.44	47406
0.99	528655
2.26	390487
6.46	92381
2.07	436883
3.08	237886
4.76	118143
1.78	515878
2.58	323001
4.0	164460
11.46	25703
2.17	412210
10.62	35234
11.84	22277
10.38	37001
5.99	101426
3.43	201447
5.23	115750
8.8	56029
4.19	154717
1.31	619138
3.92	184508
6.7	88401
3.59	188899
4.63	136063
1.26	615343
2.04	444549
8.54	52900
1.89	483295
11.53	25188
15.15	6680
1.81	507442
5.76	105949
4.89	114023
5.48	111162
2.7	294781
2.1	429906
6.85	85363
1.05	510141
2.57	324815
2.87	266813
1.6	571605
5.05	133064
13.91	10732
3.36	207644
1.58	576827
13.31	13085
4.47	141631
10.71	33765
1.42	605462
2.78	278682
5.67	107976
1.44	601063
8.12	64179
2.22	398829
2.2	406047
9.32	49562
3.22	220737
0.94	490738
8.18	63549
6.28	96877
1.34	615843
11.02	30064
13.38	12555
1.92	472952
2.99	248710
2.13	422943
7.08	80889
1.37	610595
8.35	60549
10.23	42858
1.93	471599
1.73	531253
0.87	433943
2.73	289707
7.06	82150
7.37	76521
3.89	170084
9.86	38149
1.67	547297
2.05	441839
3.11	233917
4.6	137365
8.13	64148
10.47	36037
1.85	494743
1.91	478256
1.19	608816
2.38	364393
5.59	109580
4.25	137782
0.71	282720
3.52	194501
0.6	200522
1.84	497776
2.67	299445
6.54	91554
5.11	119443
7.77	69785
5.71	106495
0.83	397243
0.81	381259
7.89	74589
7.74	70157
7.84	68186
0.84	406950
11.22	28471
2.71	292058
10.34	36943
1.0	535154
13.81	10867
2.36	368332
4.22	169266
1.06	574488
2.89	263300
11.96	21331
8.14	63760
2.28	387466
4.8	130136
9.8	43058
106.18	199
2.79	277344
1.01	541697
28.08	454
2.86	267248
1.04	561022
8.45	54141
2.5	340025
1.7	541604
1.49	594842
7.01	82655
3.61	187086
4.21	154925
6.03	100454
5.2	116781
1.95	467082
11.29	27424
6.78	86642
10.0	40976
6.53	91259
4.14	156175
2.35	368917
