rate	mutations
0.87	13164
128.51	166
1.89	26884
8.91	14524
0.73	8146
6.57	16751
4.78	18025
3.63	19527
6.44	16836
13.91	3555
2.13	26820
9.34	13578
8.01	14465
6.22	17307
4.07	20758
3.6	19362
2.37	25340
12.25	5999
17.63	1203
0.79	10181
8.74	14698
119.73	190
15.98	1884
1.06	20276
93.07	202
7.42	15528
3.86	18919
10.39	10224
4.93	15823
103.5	271
110.18	234
3.33	20138
1.82	27152
1.5	27531
10.21	10644
1.35	26124
2.2	26176
18.16	1164
0.76	9252
105.96	224
2.55	24139
13.84	3660
12.79	5046
68.54	28
2.56	24190
11.12	8375
2.65	23585
1.32	25250
6.49	16468
7.87	14689
1.98	29510
11.82	6722
10.32	10220
10.19	11773
3.18	20678
97.43	226
10.69	9807
32.32	170
17.51	1367
2.3	25582
2.62	23545
8.75	12173
1.22	23477
5.45	17855
7.79	15108
20.42	807
1.41	26799
15.09	2495
3.25	20269
10.78	9374
1.0	18317
11.59	7181
11.84	6644
3.49	20011
2.07	26905
1.8	27241
36.94	69
10.49	10179
6.73	16303
15.67	1842
12.05	6107
1.99	27034
6.91	16090
5.82	17667
125.09	166
11.5	7531
7.98	14248
31.89	177
4.82	17970
11.51	7393
113.4	215
91.39	192
16.83	1522
5.61	17363
8.48	13549
1.17	22815
3.94	19080
9.87	11293
7.49	15305
3.88	19179
1.23	23968
7.5	15288
3.77	19253
4.64	18254
97.73	231
3.97	18668
6.27	16949
3.45	19909
1.57	27387
2.21	26216
2.71	22951
96.64	207
12.67	5229
17.87	1377
2.14	26435
11.09	8384
6.15	17275
2.54	24345
12.57	5348
40.47	56
9.01	13273
1.46	26893
3.2	20554
15.48	2283
14.9	2626
9.2	12653
8.25	14020
4.16	18541
7.48	15285
3.55	19797
13.73	3624
3.54	19450
12.33	5741
0.68	6572
9.4	12314
13.59	3859
73.45	52
2.35	25321
11.21	8163
5.01	17928
14.8	2766
4.05	20661
4.11	18796
119.88	205
7.24	15794
1.75	27399
4.79	17757
6.59	16558
5.32	17492
1.28	24779
5.07	19499
5.05	19314
4.86	17837
5.31	17262
7.02	16000
4.71	19969
3.64	19547
13.85	3665
3.01	21479
6.3	17061
8.62	12028
14.58	2820
3.34	20291
7.04	16057
3.26	20205
5.79	17459
2.36	25340
4.83	17543
6.62	16617
8.99	13019
8.36	15136
4.65	18238
6.86	16139
11.75	6793
18.89	1121
11.29	7942
1.95	26833
4.26	20643
5.55	17774
7.52	15281
106.95	231
1.87	27051
27.67	310
2.15	29263
7.09	15839
12.81	5053
82.55	112
14.77	2687
95.33	214
7.28	15557
3.99	18956
5.56	17755
4.3	18689
3.19	20445
9.07	13196
96.4	217
4.59	16546
10.71	9494
109.08	223
8.77	13393
8.7	14660
