rate	mutations
0.198	529191
0.105	1359464
0.151	993377
0.041	1737271
0.274	167978
0.03	1927175
0.139	1100105
0.371	68649
0.062	1501909
0.223	340864
0.315	107053
0.02	1701777
0.128	1182661
0.186	643000
0.073	1446720
0.051	1603257
0.117	1271608
0.261	194063
0.094	1412203
0.083	1417286
0.248	226592
2.12	100528
0.174	760860
0.342	84246
2.526	119999
0.163	878002
0.211	426679
1.386	16224
0.236	274664
1.47	21533
0.301	125159
2.408	127362
0.357	76219
0.462	31559
0.868	3959
0.288	144414
1.661	37751
2.303	112645
2.207	109951
1.273	10047
1.772	51485
2.813	106957
0.013	343316
0.416	49266
0.4	56308
0.734	6326
0.562	16390
2.04	96162
0.386	61836
0.545	19173
2.659	116102
0.994	3220
1.966	79474
1.715	46752
2.996	82128
1.897	72000
0.755	5169
0.528	20488
3.219	54887
0.478	28476
0.598	13026
0.713	6956
1.514	22143
1.561	25592
1.05	3397
0.616	12443
1.833	62652
1.427	16030
3.912	4835
1.238	7773
0.329	94714
0.446	37373
0.431	42701
1.204	6271
3.507	17351
1.609	37175
0.58	14564
0.511	22868
0.494	25397
1.171	4699
0.942	2936
1.079	4705
1.347	13218
0.654	9059
0.673	8660
1.309	10356
0.799	4318
0.777	4693
0.635	9894
0.892	2866
0.821	3726
0.693	7434
0.916	3205
0.968	3074
1.109	4491
0.844	3797
1.022	2789
1.139	4436
0.56	23
0.35	16
0.97	15
0.67	24
0.12	5
0.004	3
0.98	3
0.23	5
0.13	2
