rate	mutations
6.24	84883
1.4	527535
10.84	28559
6.14	86145
2.24	345227
4.63	120156
1.58	498820
1.36	527472
8.68	49586
1.12	561159
0.91	384845
9.56	36100
1.83	429923
1.94	406649
2.54	292589
3.18	195102
1.82	432392
1.24	527594
1.25	528168
2.46	307345
0.93	400875
6.0	88831
2.4	314032
6.77	76129
1.02	464594
2.45	309691
5.75	94403
8.31	53018
2.99	214893
2.93	223951
11.7	21095
4.34	130456
4.52	123057
6.26	84673
1.45	520784
4.51	123045
3.77	152787
2.87	231802
5.13	103871
1.31	532202
8.64	49865
3.34	182355
3.13	200247
1.27	530967
2.7	258744
1.84	427946
10.72	29760
1.69	471151
7.61	62614
11.42	23550
6.98	70833
2.1	371444
0.79	294602
4.72	105338
1.89	417163
2.66	265415
3.63	162026
2.15	397362
2.61	276477
2.78	244776
5.91	91038
2.58	283861
1.22	523340
6.23	84964
1.3	533534
11.5	22894
1.06	486639
2.77	246433
9.93	39721
0.52	78714
12.33	16615
6.65	77689
0.72	233489
0.96	425055
5.04	105794
5.46	98681
12.36	16680
1.75	454222
10.31	33524
123.83	119
2.72	255948
1.04	477121
9.97	36008
3.73	155803
4.6	120928
2.35	324121
9.21	48657
1.53	510946
1.52	513152
2.08	374886
3.01	213260
0.98	439426
2.21	351808
3.08	204403
3.33	182786
3.6	163840
12.73	14860
6.46	80890
1.19	521652
2.19	356518
6.76	76523
4.17	136813
1.44	524006
2.91	226769
10.38	32541
17.36	3233
2.94	222777
8.08	56221
18.21	2569
1.62	489208
1.79	441816
2.06	379744
1.85	424377
2.51	267780
1.37	527739
4.79	114317
2.25	343569
0.76	267773
1.42	526063
5.97	89128
1.86	422027
2.02	387275
4.36	130044
1.65	482067
3.43	174188
6.35	82455
1.57	503397
6.29	83278
5.8	92936
9.59	43201
1.7	468782
3.79	152837
6.79	75471
8.95	51328
0.97	431558
0.74	251034
9.63	38923
2.41	313814
7.17	68620
3.68	159317
2.63	271612
6.36	81973
9.01	46629
5.81	92836
7.76	60533
12.52	15986
2.81	240761
3.87	149210
1.8	439422
1.03	518999
2.97	218420
14.93	6639
3.51	169577
7.7	61460
3.46	173004
1.2	575905
2.76	247909
4.06	126247
8.11	50056
11.32	24275
7.48	64069
3.83	151946
11.03	26535
11.24	24783
7.59	62493
8.7	54492
0.85	339639
7.08	70156
7.52	63505
7.1	69580
4.19	134861
0.94	409434
0.7	217115
10.35	33018
9.44	41387
1.13	462302
0.71	226092
12.75	14627
13.88	9711
2.82	239000
5.5	98239
1.92	410580
1.99	396740
3.17	195934
5.11	104673
8.93	46975
1.59	498604
2.62	275293
9.74	37805
1.97	401784
4.04	141825
0.77	277596
8.91	51677
4.26	147001
4.59	108965
8.43	51416
7.73	61271
7.93	63394
7.03	70824
2.11	369403
1.34	531235
13.05	13192
3.81	151926
6.71	77271
6.47	80753
3.8	151702
0.9	376564
1.61	493054
0.8	302626
3.88	148462
1.43	526987
4.08	125921
0.51	72074
5.26	101536
7.33	66078
1.64	483921
19.63	1708
2.43	310490
0.99	444882
14.92	6730
3.42	174891
12.93	13791
7.65	61832
0.65	180800
9.02	46078
0.82	315463
2.07	376548
9.43	36790
2.12	367274
2.38	320129
5.03	106483
10.04	35629
0.83	323634
4.25	121303
2.5	299179
4.68	118367
12.35	16443
2.09	374382
7.16	69279
3.78	152835
14.37	8127
1.68	474279
5.01	106833
2.26	341622
1.98	439743
1.5	516894
6.37	82157
1.51	515460
5.34	100441
1.08	496106
0.95	418207
0.46	46592
1.48	516916
2.48	333466
10.29	33813
0.56	117815
6.4	81470
3.71	157596
5.66	96240
14.26	8464
4.11	138745
8.02	62634
11.76	20592
3.94	145381
1.29	534173
1.15	518025
6.9	72730
4.99	108088
8.16	55121
4.3	131387
3.86	149291
11.34	24483
2.56	287269
13.6	10755
11.46	23213
6.05	87602
8.77	49005
0.48	54499
3.29	187020
2.14	363965
1.91	413971
3.67	159849
3.26	189348
1.14	514286
1.38	528789
7.41	64375
2.13	366298
1.77	450287
11.17	25879
2.84	235743
7.9	52545
2.42	312060
2.18	321826
1.67	476056
4.14	137675
4.98	108161
8.79	43957
4.23	121688
9.99	35712
8.6	50100
6.11	87131
2.53	293801
3.45	174002
8.69	48800
15.37	5618
5.05	115927
4.42	114351
1.39	528615
2.68	261429
4.93	98881
1.6	494382
8.89	47786
3.55	167063
4.61	120246
2.16	360206
1.17	518176
5.59	97156
1.74	458149
2.29	337836
1.55	508767
9.66	38818
8.61	55261
1.72	464345
9.0	46080
11.63	21853
7.53	63669
2.75	249903
7.02	71155
3.22	191593
1.47	520269
5.74	93898
6.02	87978
7.38	65066
5.65	95919
11.96	19354
4.67	118161
2.17	358378
1.41	526755
5.58	97196
11.94	19521
9.62	38743
7.21	68083
2.27	339022
11.53	22516
16.58	3723
2.55	289574
7.23	67531
3.65	161215
6.96	71369
2.8	242804
6.21	86188
7.62	62262
1.73	458618
