rate	mutations
0.02	57
1.877	252
0.211	261
2.41	275
0.104	62
0.049	72
0.052	64
0.021	83
0.108	127
0.179	182
0.071	72
0.059	63
0.114	81
0.046	51
0.018	67
0.132	90
0.066	61
0.019	48
0.016	45
0.048	209
0.154	100
0.09	88
0.068	38
0.036	21
1.652	194
0.032	74
0.14	113
0.2	198
0.094	156
0.155	236
0.128	93
0.033	76
0.144	131
0.041	45
0.07	104
0.026	54
0.075	78
0.147	99
0.096	186
0.042	69
0.055	44
0.04	74
0.148	142
1.775	172
0.025	69
0.122	123
0.141	16
0.031	28
0.022	31
0.109	15
0.082	84
0.183	117
0.029	21
0.027	49
0.034	31
0.053	63
0.051	21
0.014	16
0.035	32
0.05	50
0.078	7
0.045	40
0.085	13
0.054	18
0.072	37
0.03	10
0.087	10
0.044	34
0.023	10
0.06	7
0.093	7
