rate	mutations
0.059	88
0.044	66
1.877	318
0.042	103
0.018	86
0.096	299
0.046	68
0.2	305
1.775	269
0.052	69
0.04	113
0.032	143
0.021	115
0.082	105
0.183	141
0.155	305
0.108	156
0.07	120
0.048	284
0.025	142
0.122	171
1.652	246
2.41	414
0.054	43
0.019	37
0.104	88
0.147	126
0.085	23
0.148	198
0.179	290
0.026	82
0.068	68
0.072	42
0.033	97
0.09	145
0.078	16
0.027	64
0.05	64
0.071	107
0.036	58
0.144	190
0.049	117
0.034	54
0.094	186
0.211	324
0.053	73
0.035	48
0.051	72
0.114	92
0.022	61
0.045	47
0.03	25
0.14	147
0.075	110
0.031	37
0.023	25
0.066	96
0.154	117
0.016	74
0.041	65
0.02	72
0.109	17
0.132	152
0.014	17
0.029	28
0.055	50
0.128	125
0.087	15
0.141	28
0.06	8
0.093	16
