rate	mutations
0.07	4464927
0.075	4454819
0.021	15474800
0.033	7562919
0.041	4464526
0.035	3730507
0.048	14081816
0.018	11270643
0.2	3732114
0.014	3881179
0.032	10830933
0.031	3462230
0.049	5263223
0.147	2413949
0.016	11107788
0.034	3575397
0.02	10010742
0.09	3905099
0.054	2369378
0.066	3884214
0.019	6264461
1.775	356009
0.082	3227642
0.132	2988378
0.078	416528
0.096	7172303
0.211	4235116
0.022	5274226
0.025	13818536
0.027	6741747
0.03	1833402
0.108	3996020
0.04	7051535
0.046	4031288
0.053	3238345
0.179	4031799
0.154	2179279
0.052	3462094
0.045	2988243
0.093	375564
0.059	3321210
0.029	4381405
0.128	2766269
0.114	2362422
0.055	2765877
0.044	2702472
0.148	3319751
0.085	432568
0.06	355844
0.068	2178968
0.036	2702434
0.026	7638467
0.122	3577003
0.183	2275126
0.042	6173848
0.05	4010800
0.14	2702734
0.144	3462438
0.109	432641
0.094	5714018
0.155	5278004
0.023	2844530
0.071	4103100
0.051	2706594
0.104	2265599
1.877	416588
0.072	1833770
0.141	355868
2.41	431363
1.652	375785
0.087	416517
