rate	mutations
0.032	117
0.094	161
0.128	115
0.042	99
0.029	31
0.04	96
0.025	114
2.41	404
0.155	248
0.114	81
0.026	65
1.652	237
0.2	244
1.877	331
0.147	156
1.775	282
0.049	80
0.087	16
0.09	127
0.082	91
0.148	160
0.211	326
0.154	144
0.059	49
0.14	124
0.096	229
0.068	60
0.021	107
0.179	263
0.104	93
0.036	37
0.031	37
0.07	114
0.045	43
0.122	177
0.132	149
0.023	30
0.051	51
0.016	44
0.144	154
0.066	92
0.072	56
0.018	73
0.075	88
0.048	217
0.053	48
0.05	66
0.183	120
0.027	48
0.035	43
0.071	98
0.108	149
0.054	40
0.033	81
0.014	14
0.019	42
0.044	49
0.041	59
0.141	29
0.052	52
0.02	68
0.055	49
0.046	54
0.022	29
0.03	17
0.034	40
0.06	9
0.078	12
0.093	13
0.109	12
0.085	7
