rate	mutations
0.072	77651
0.094	280029
0.2	389606
0.049	149891
1.775	188454
0.144	279374
0.093	21822
0.066	145545
0.059	108338
0.148	246765
0.071	159588
0.096	373685
0.114	133265
0.018	117499
0.053	113365
0.055	86421
0.211	391624
0.179	353693
0.128	191015
0.154	192709
2.41	236540
0.132	224085
0.09	222864
0.108	226684
0.068	90441
0.021	190549
0.06	16108
0.035	76033
0.183	218372
0.048	386208
0.023	41491
0.02	119849
1.877	230676
0.075	169181
0.019	74753
1.652	185362
0.032	189882
0.104	119656
0.034	72518
0.046	98604
0.033	146550
0.07	173446
0.041	105862
0.147	216131
0.14	199866
0.109	28641
0.025	183366
0.054	78110
0.052	113530
0.082	168572
0.04	149708
0.155	346377
0.027	133492
0.042	150744
0.026	115614
0.044	72156
0.122	249880
0.016	92780
0.087	26432
0.051	72331
0.085	22780
0.05	109693
0.014	35047
0.029	43978
0.022	62575
0.141	32471
0.045	81287
0.036	55585
0.031	61439
0.078	23212
0.03	34692
