rate	mutations
0.048	317
0.041	89
0.2	361
0.211	465
0.147	146
0.032	174
0.096	324
0.045	62
0.128	151
0.14	147
0.04	132
0.018	103
0.144	218
2.41	529
0.108	206
0.07	119
0.072	78
1.652	297
0.122	190
0.049	110
0.05	105
0.155	382
0.085	26
1.775	278
0.154	141
0.021	160
0.02	111
1.877	317
0.052	79
0.094	261
0.046	76
0.026	107
0.114	143
0.025	142
0.179	314
0.034	52
0.148	253
0.075	159
0.027	83
0.042	117
0.022	53
0.016	86
0.09	164
0.183	188
0.068	64
0.132	163
0.055	84
0.035	70
0.029	33
0.082	123
0.053	72
0.071	133
0.109	17
0.014	18
0.051	78
0.066	131
0.141	18
0.033	132
0.019	49
0.044	58
0.031	45
0.104	86
0.036	42
0.087	16
0.059	82
0.03	29
0.054	43
0.078	8
0.093	12
0.023	23
0.06	9
