rate	mutations
0.02	650922
0.073	518316
1.833	29446
0.062	548604
0.051	588707
0.198	181751
2.12	44181
0.186	226026
2.303	47725
0.151	371315
0.128	451256
0.105	503508
0.041	643256
0.117	479368
0.083	509428
0.139	418898
0.223	112395
0.416	14359
1.661	17696
0.03	713325
1.966	35479
2.207	47090
0.094	514491
0.163	323690
0.315	32773
2.526	47045
2.408	50514
0.342	25255
0.013	139836
0.174	275541
0.261	62133
2.813	38199
3.507	4664
0.236	89579
1.897	32570
0.357	22769
0.288	45379
1.427	8191
0.211	141730
0.329	28726
0.248	74243
2.996	26831
0.274	53190
1.609	18056
1.715	23025
2.659	43853
0.494	7525
0.446	10670
0.713	2343
0.635	3128
1.561	13413
1.772	24372
0.301	38879
1.238	4364
0.4	16166
2.04	42301
1.273	5516
0.462	9077
0.431	12416
1.514	11192
0.916	1547
0.371	20643
1.386	8138
0.654	3005
0.386	17947
1.47	10583
0.821	1417
1.05	1884
0.528	6198
0.562	4982
1.309	5736
1.347	7095
3.219	15715
0.777	1812
0.598	4245
0.545	5728
0.478	8812
1.109	2636
1.204	3523
1.171	2773
0.673	2808
0.994	1810
0.755	1793
0.616	3952
0.511	6583
0.693	2453
0.892	1141
0.844	1507
1.079	2595
0.799	1564
0.942	1440
0.58	4380
3.912	1079
0.968	1463
0.734	2021
0.868	1677
1.139	2545
1.022	1487
0.004	3
