rate	mutations
1.35	10731
4.15	8095
101.47	131
2.52	10301
2.37	10408
8.33	6033
4.96	7403
4.86	7596
113.78	123
10.08	4740
2.85	9327
126.64	79
4.2	8060
3.18	8824
7.46	6496
8.44	6468
7.72	6431
8.98	5630
1.89	11208
8.36	6838
7.23	6762
3.99	8181
3.68	8350
7.14	6965
6.97	6961
5.0	7349
25.14	151
1.83	11156
3.31	8600
7.47	6509
9.24	5549
0.82	5178
80.82	62
6.09	6984
1.6	11459
2.65	9608
103.1	144
111.8	121
120.94	100
1.27	10475
2.1	11061
6.48	6953
1.84	11225
2.68	9859
2.94	9087
6.36	7289
17.66	530
17.37	494
8.79	5224
2.34	9482
5.17	7219
1.16	9734
3.6	8391
105.24	131
69.03	20
1.29	10484
1.62	11269
1.28	10609
3.14	8990
1.59	11287
1.39	10851
3.64	8470
104.95	112
19.01	382
1.38	10701
1.43	11207
10.28	4464
2.81	9342
2.86	9450
2.45	10376
118.8	95
5.54	7236
98.65	135
8.53	6611
0.71	3587
3.61	8547
7.91	6477
4.38	7880
4.51	7685
9.58	5055
113.98	124
2.66	9811
1.91	11324
7.09	6739
1.52	11406
2.01	10074
15.25	1012
6.68	7064
4.94	7506
2.61	9834
1.4	11197
4.1	7223
6.28	7140
135.02	77
5.24	7090
4.31	7857
3.56	8550
2.41	10303
8.43	6014
7.16	6884
5.48	7309
0.85	5490
9.71	5076
1.51	11276
11.04	3752
106.38	165
7.88	6425
2.5	10333
92.47	124
3.37	8662
6.03	7203
3.25	8749
9.79	4967
8.28	5553
1.18	9814
7.7	6543
4.32	7849
8.21	6275
3.97	7984
113.57	97
2.33	10620
3.92	9140
7.07	6925
1.07	8609
7.57	6599
78.24	73
8.46	6139
3.24	8703
2.15	11963
106.08	117
4.28	7937
10.42	4431
1.77	11501
1.69	11580
7.42	6694
7.84	6451
15.38	876
6.95	7009
6.47	7093
7.5	6598
2.09	10926
8.68	5927
71.52	22
1.22	10224
7.35	6708
107.36	109
10.78	4050
3.46	8568
7.59	6647
8.09	6277
7.37	6711
0.29	161
3.87	8243
2.72	9674
5.71	7319
9.72	5466
8.5	6126
142.89	45
5.2	7233
5.03	7142
8.91	6237
8.29	6004
8.76	5981
2.44	10511
3.88	8258
3.89	8073
1.55	11461
28.37	87
4.67	7702
14.44	1162
12.04	2615
3.01	9120
14.91	1042
7.6	6627
5.96	7260
6.3	7212
7.85	7075
8.12	6181
76.23	58
9.89	5350
86.36	99
3.74	8307
5.78	7272
6.72	6908
6.78	7096
114.64	115
6.98	6932
2.22	10759
3.94	8104
7.64	6635
8.01	6406
2.29	10760
6.87	7013
9.77	4503
4.62	7601
6.31	7190
98.67	108
2.17	10664
2.32	10627
20.72	204
6.99	7061
1.11	9170
1.81	11165
5.51	7253
96.14	117
5.45	7379
8.93	5622
3.23	8808
106.17	113
3.85	8116
3.81	8115
7.67	6578
4.92	8088
6.2	7040
27.38	123
1.65	11563
7.13	7160
0.65	2632
3.07	8980
1.95	11226
9.74	4982
102.25	139
2.98	9253
1.14	9453
