rate	mutations
2.41	154784
0.2	193899
0.179	194275
0.049	99767
0.053	83194
0.068	72376
1.652	140425
0.09	160261
0.155	149092
0.072	50671
0.016	45346
0.114	64732
0.144	204018
0.054	64209
0.019	48176
0.096	204332
0.048	215164
0.148	138328
0.071	83545
1.775	173567
0.041	51700
0.055	52376
0.021	103634
1.877	208793
0.044	45608
0.183	154777
0.052	74760
0.07	89649
0.154	160758
0.026	55629
0.122	176359
0.04	75999
0.045	53215
0.03	22561
0.211	153111
0.033	88530
0.128	126270
0.108	134945
0.06	18245
0.14	131256
0.132	157477
0.034	47866
0.094	143914
0.078	24739
0.042	96771
0.147	184005
0.066	80678
0.104	83661
0.082	120786
0.059	53700
0.027	93278
0.02	67561
0.014	17954
0.051	37023
0.085	19094
0.075	73373
0.025	85778
0.05	53550
0.141	34930
0.087	32563
0.035	38745
0.029	19744
0.109	22212
0.031	40496
0.023	28475
0.032	97067
0.036	36577
0.046	54530
0.018	65231
0.022	29980
0.093	21185
