rate	mutations
4.22	2
1.31	1
5.63	3
4.65	1
157.4	1
8.11	3
153.57	1
4.55	2
7.26	2
14.79	1
7.12	3
1.66	4
2.52	3
11.4	2
6.36	1
11.01	1
5.07	2
1.56	1
9.63	1
10.13	1
2.5	2
12.74	1
16.3	2
153.66	1
5.12	1
4.96	2
112.04	1
0.82	2
32.78	1
4.58	4
120.6	1
2.33	5
157.84	1
8.34	2
20.86	1
5.89	1
4.82	2
5.62	3
6.45	1
7.55	2
1.93	1
2.13	2
10.56	3
15.03	2
11.79	1
1.21	2
16.75	1
14.73	1
1.64	3
1.43	3
5.31	1
11.57	1
5.35	1
9.99	2
5.79	1
1.51	2
9.53	1
70.05	1
127.89	1
9.26	1
2.38	1
2.96	2
116.47	1
5.14	3
18.47	1
11.7	2
128.55	1
9.03	1
1.48	1
12.26	2
2.0	3
7.4	1
15.83	1
7.18	1
135.21	1
6.7	1
9.88	2
5.72	1
84.71	1
4.13	1
3.15	4
110.8	1
2.31	3
3.41	1
10.46	1
5.81	1
6.38	4
87.83	1
3.76	1
13.28	1
31.83	1
9.05	2
27.3	1
100.19	1
75.48	1
5.0	1
125.68	1
9.73	1
10.7	1
8.66	2
6.68	2
1.98	3
31.5	1
88.37	1
0.98	1
6.73	2
11.49	1
9.44	1
1.87	1
110.25	1
1.85	1
144.33	1
4.87	1
64.84	1
8.15	1
82.54	1
10.06	2
8.62	2
10.96	2
8.64	2
7.96	1
6.26	2
4.38	3
184.27	1
145.29	1
6.82	2
1.39	1
8.99	3
14.96	1
11.82	1
87.77	1
3.37	1
6.48	2
19.35	1
119.69	1
8.17	4
138.08	1
2.46	4
2.2	1
11.03	3
0.97	2
1.25	1
156.81	2
114.45	1
1.02	2
3.54	2
103.8	1
102.97	1
133.59	1
13.85	1
2.92	3
8.85	1
8.79	1
8.9	1
155.55	1
6.52	1
9.34	2
15.25	2
3.07	1
20.2	1
1.33	1
1.88	2
132.27	1
2.62	1
11.63	1
10.33	1
169.1	1
5.49	2
101.77	1
1.49	2
17.32	3
79.39	1
2.54	1
12.38	2
1.76	4
24.78	1
5.06	1
7.54	1
12.43	1
6.71	1
3.81	4
8.51	4
9.6	1
0.83	1
3.62	1
7.11	2
123.35	1
3.75	1
2.53	2
2.61	1
17.11	1
10.68	1
10.52	1
2.35	3
11.47	1
3.33	1
3.74	4
2.23	2
4.74	1
2.91	1
162.8	1
6.32	2
13.22	1
100.1	1
2.03	2
116.48	1
7.05	1
116.39	1
3.64	4
18.14	2
1.61	1
2.59	1
2.01	1
7.75	2
147.53	1
4.57	1
2.93	3
7.56	3
29.67	1
6.63	1
16.54	1
6.12	1
12.92	1
3.45	1
7.5	1
2.44	1
12.18	1
3.14	2
7.51	1
7.49	2
11.04	2
106.34	1
15.08	1
91.56	1
113.14	1
9.64	1
4.41	3
6.72	2
27.01	1
13.41	1
1.92	1
8.21	2
31.01	1
4.34	1
10.01	1
16.31	1
4.03	1
132.43	1
99.82	1
132.51	1
10.27	1
1.91	1
125.18	1
93.88	1
13.26	2
7.92	3
129.97	1
1.68	2
2.97	1
99.21	1
2.29	2
168.33	1
10.57	2
1.3	2
10.94	2
6.53	2
7.13	1
12.32	1
6.1	4
102.92	1
21.28	1
7.68	3
9.23	1
3.84	1
8.32	3
5.11	1
2.08	1
13.12	1
2.72	3
92.09	1
126.4	1
158.22	2
3.58	1
122.77	1
6.39	3
6.3	4
4.32	3
7.89	1
112.47	1
5.17	1
3.79	1
96.79	1
22.76	1
4.01	2
