rate	mutations
0.211	905277
0.104	289244
0.031	145210
0.128	413622
0.108	508873
0.179	784917
0.048	878745
0.14	454268
0.066	321542
0.045	188903
0.029	105454
0.148	567902
0.075	391162
0.183	474485
0.147	458262
0.021	441958
0.033	329271
0.2	861104
0.032	432531
0.094	645677
0.053	259204
0.09	473699
0.144	609757
0.035	176729
0.025	437733
0.02	278776
0.068	211005
0.055	220615
0.122	522444
2.41	398386
0.082	360115
0.042	311277
0.018	281680
0.04	369911
0.155	782757
0.046	215714
0.114	313615
0.154	414450
0.036	134810
0.059	229047
0.109	61974
0.022	153763
0.026	269864
0.096	847600
1.877	381233
0.071	358391
0.027	284883
0.05	257602
0.041	264569
0.051	181297
0.07	357370
0.016	230299
0.049	308389
0.132	491942
0.072	182795
0.078	46901
0.019	170279
1.652	319695
0.034	172870
0.052	224373
0.054	161874
0.141	71014
0.023	94390
0.014	84505
1.775	306999
0.044	142832
0.085	45172
0.03	82207
0.087	51171
0.06	30467
0.093	41524
